date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-05-03,-0.0480364902756685,-0.026405741707879835,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-03,-0.0480364902756685,-0.02329235355960606,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-03,-0.0480364902756685,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-04,-0.0480364902756685,-0.02674441981589643,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-04,-0.0480364902756685,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-04,-0.0480364902756685,-0.02339624971222465,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-05,-0.0264043914542975,-0.023255211613526956,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-05,-0.0264043914542975,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-05,-0.0264043914542975,-0.026548244935230805,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-06,-0.0206553130659314,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-06,-0.0206553130659314,-0.026529756825585938,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-06,-0.0206553130659314,-0.02323771154171325,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-09,-0.0178125433934881,-0.025815169728950683,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-09,-0.0178125433934881,-0.023014774119830914,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-09,-0.0178125433934881,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-10,-0.0178125433934883,-0.02295742966852822,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-10,-0.0178125433934883,-0.025746952293447527,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-10,-0.0178125433934883,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-11,-0.0238437766763027,-0.025554960829157227,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-11,-0.0238437766763027,-0.02282674562947623,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-11,-0.0238437766763027,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-12,-0.0305098056853921,-0.022577775433805018,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-12,-0.0305098056853921,-0.025315410676913137,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-12,-0.0305098056853921,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-13,-0.0612675988994459,-0.025380251648113156,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-13,-0.0612675988994459,-0.022594410973574213,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-13,-0.0612675988994459,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-16,-0.0685980424286685,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-16,-0.0685980424286685,-0.02536077991286683,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-16,-0.0685980424286685,-0.022585649861945965,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-17,-0.0685980424286684,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-17,-0.0685980424286684,-0.025230927505281827,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-17,-0.0685980424286684,-0.02235226823577403,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-18,-0.0685980424286678,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-18,-0.0685980424286678,-0.025193312131363884,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-18,-0.0685980424286678,-0.022366985729643594,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-19,-0.0685980424286684,-0.025387558783201748,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-19,-0.0685980424286684,-0.022538078003121836,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-19,-0.0685980424286684,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-20,-0.068598042428668,-0.02537402105270014,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-20,-0.068598042428668,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-20,-0.068598042428668,-0.02252168115522787,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-23,-0.0685980424286681,-0.022523362057809193,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-23,-0.0685980424286681,-0.02538570518171158,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-23,-0.0685980424286681,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-24,-0.0685980424286681,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-24,-0.0685980424286681,-0.022689266680248787,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-24,-0.0685980424286681,-0.02555449528619079,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-25,-0.0685980424286685,-0.022656865754840466,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-25,-0.0685980424286685,-0.025537100245302327,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-25,-0.0685980424286685,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-26,-0.0685980424286683,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-26,-0.0685980424286683,-0.022512632634662792,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-26,-0.0685980424286683,-0.025626471126202116,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-27,-0.0685980424286683,-0.02544682029235034,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-27,-0.0685980424286683,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-27,-0.0685980424286683,-0.02230839548293443,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-30,-0.0685980424286683,-0.025302106827882538,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-30,-0.0685980424286683,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-05-30,-0.0685980424286683,-0.02243019470742958,,15,elastic_net,regression,target_portfolio_dd_21d
2022-05-31,-0.0668736620338181,-0.02514112599252449,,17,elastic_net,regression,target_portfolio_dd_21d
2022-05-31,-0.0668736620338181,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-05-31,-0.0668736620338181,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-01,-0.066873662033818,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-01,-0.066873662033818,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-01,-0.066873662033818,-0.02507767906506317,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-02,-0.0668736620338182,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-02,-0.0668736620338182,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-02,-0.0668736620338182,-0.02504893593514298,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-03,-0.0600481148239732,-0.024647747669586228,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-03,-0.0600481148239732,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-03,-0.0600481148239732,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-06,-0.0600481148239733,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-06,-0.0600481148239733,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-06,-0.0600481148239733,-0.025005412740146015,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-07,-0.0600481148239731,-0.025109333865842395,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-07,-0.0600481148239731,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-07,-0.0600481148239731,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-08,-0.0536626611640962,-0.025164491831667354,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-08,-0.0536626611640962,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-08,-0.0536626611640962,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-09,-0.0458474419186536,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-09,-0.0458474419186536,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-09,-0.0458474419186536,-0.025310371332353632,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-10,-0.0392868715605767,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-10,-0.0392868715605767,-0.025653971873088956,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-10,-0.0392868715605767,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-13,-0.0193211938314045,-0.024423843284203908,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-13,-0.0193211938314045,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-13,-0.0193211938314045,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-14,-0.0193211938314039,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-14,-0.0193211938314039,-0.024281899171796795,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-14,-0.0193211938314039,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-15,-0.0238987712096725,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-15,-0.0238987712096725,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-15,-0.0238987712096725,-0.02452641598948294,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-16,-0.0238987712096729,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-16,-0.0238987712096729,-0.024437284638039295,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-16,-0.0238987712096729,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-17,-0.0238987712096726,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-17,-0.0238987712096726,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-17,-0.0238987712096726,-0.02445109586675016,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-20,-0.0238987712096726,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-20,-0.0238987712096726,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-20,-0.0238987712096726,-0.024304514511965757,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-21,-0.0238987712096725,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-21,-0.0238987712096725,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-21,-0.0238987712096725,-0.02420073405180138,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-22,-0.0238987712096726,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-22,-0.0238987712096726,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-22,-0.0238987712096726,-0.024286224766637287,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-23,-0.0238987712096725,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-23,-0.0238987712096725,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-23,-0.0238987712096725,-0.024439692500010976,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-24,-0.0238987712096727,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-24,-0.0238987712096727,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-24,-0.0238987712096727,-0.024423756068916582,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-27,-0.0223543683614874,-0.024320527484956347,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-27,-0.0223543683614874,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-27,-0.0223543683614874,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-28,-0.0223543683614875,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-28,-0.0223543683614875,-0.024303571522318095,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-28,-0.0223543683614875,-0.023518434986834084,,16,elastic_net,regression,target_portfolio_dd_21d
2022-06-29,-0.0223543683614875,-0.024378639828290208,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-29,-0.0223543683614875,-0.02802216742763326,,19,elastic_net,regression,target_portfolio_dd_21d
2022-06-29,-0.0223543683614875,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-06-30,-0.0223543683614876,-0.024264519638967752,,17,elastic_net,regression,target_portfolio_dd_21d
2022-06-30,-0.0223543683614876,-0.028051402634185717,,19,elastic_net,regression,target_portfolio_dd_21d
2022-06-30,-0.0223543683614876,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-01,-0.0223543683614874,-0.025114664746196242,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-01,-0.0223543683614874,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-01,-0.0223543683614874,-0.02239256826648528,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-04,-0.0223543683614874,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-04,-0.0223543683614874,-0.022330345025065295,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-04,-0.0223543683614874,-0.025053758498750477,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-05,-0.0182238900287169,-0.02515637009133834,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-05,-0.0182238900287169,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-05,-0.0182238900287169,-0.022060970215455403,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-06,-0.0112961219308914,-0.021817577546078742,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-06,-0.0112961219308914,-0.025202223522661993,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-06,-0.0112961219308914,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-07,-0.0124509610827918,-0.0217598615870068,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-07,-0.0124509610827918,-0.025100330749526164,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-07,-0.0124509610827918,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-08,-0.012450961082792,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-08,-0.012450961082792,-0.021691598525211006,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-08,-0.012450961082792,-0.025090107509884725,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-11,-0.0124509610827919,-0.021522051601404836,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-11,-0.0124509610827919,-0.02504978162840593,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-11,-0.0124509610827919,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-12,-0.0124509610827919,-0.021516089881965232,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-12,-0.0124509610827919,-0.025048064627690464,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-12,-0.0124509610827919,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-13,-0.012450961082792,-0.025020462783886463,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-13,-0.012450961082792,-0.02152436005668557,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-13,-0.012450961082792,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-14,-0.012450961082792,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-14,-0.012450961082792,-0.021340697535241846,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-14,-0.012450961082792,-0.025022709865606008,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-15,-0.0124509610827919,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-15,-0.0124509610827919,-0.021478115936137774,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-15,-0.0124509610827919,-0.02486926047484532,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-18,-0.0124509610827918,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-18,-0.0124509610827918,-0.021312998161959598,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-18,-0.0124509610827918,-0.024743252425048285,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-19,-0.0124509610827919,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-19,-0.0124509610827919,-0.02133983982291523,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-19,-0.0124509610827919,-0.024647391221841897,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-20,-0.0124509610827919,-0.024800305080803494,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-20,-0.0124509610827919,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-20,-0.0124509610827919,-0.021345532236346287,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-21,-0.0216135858489483,-0.0246328567006184,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-21,-0.0216135858489483,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-21,-0.0216135858489483,-0.021690927462337452,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-22,-0.0316022102976513,-0.02463128385243954,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-22,-0.0316022102976513,-0.021739913723166082,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-22,-0.0316022102976513,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-25,-0.031722355796702,-0.02459208851344656,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-25,-0.031722355796702,-0.021769984780176308,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-25,-0.031722355796702,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-26,-0.0320131826928733,-0.024705627023958402,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-26,-0.0320131826928733,-0.021707705616501895,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-26,-0.0320131826928733,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-27,-0.0320131826928734,-0.024339943355567266,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-27,-0.0320131826928734,-0.021703813571483106,,17,elastic_net,regression,target_portfolio_dd_21d
2022-07-27,-0.0320131826928734,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-28,-0.0347447569226065,-0.024222994411230946,,20,elastic_net,regression,target_portfolio_dd_21d
2022-07-28,-0.0347447569226065,-0.024110347461317183,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-28,-0.0347447569226065,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-29,-0.0391982852516497,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-07-29,-0.0391982852516497,-0.024094523935552354,,19,elastic_net,regression,target_portfolio_dd_21d
2022-07-29,-0.0391982852516497,-0.024203009333627394,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-01,-0.0445961385989306,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-01,-0.0445961385989306,-0.024349439960317673,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-01,-0.0445961385989306,-0.024438735920685947,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-02,-0.0525231813349178,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-02,-0.0525231813349178,-0.02445890337150098,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-02,-0.0525231813349178,-0.02455473845606672,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-03,-0.0603027642990826,-0.024417655226002713,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-03,-0.0603027642990826,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-03,-0.0603027642990826,-0.02452200210793619,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-04,-0.0603027642990826,-0.025347616596689385,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-04,-0.0603027642990826,-0.025183353084091323,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-04,-0.0603027642990826,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-05,-0.0603027642990824,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-05,-0.0603027642990824,-0.025153314368428104,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-05,-0.0603027642990824,-0.025303251838774778,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-08,-0.0696163452837334,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-08,-0.0696163452837334,-0.025222485671591976,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-08,-0.0696163452837334,-0.025126415595876646,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-09,-0.0696163452837335,-0.02513293265227956,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-09,-0.0696163452837335,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-09,-0.0696163452837335,-0.02532974717717549,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-10,-0.0696163452837331,-0.025222238971040666,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-10,-0.0696163452837331,-0.025001512546219264,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-10,-0.0696163452837331,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-11,-0.0696163452837335,-0.02511102670415101,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-11,-0.0696163452837335,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-11,-0.0696163452837335,-0.02496364896079198,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-12,-0.0696163452837332,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-12,-0.0696163452837332,-0.02476349531234137,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-12,-0.0696163452837332,-0.024955238076408346,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-15,-0.0676441262344423,-0.024861282474034015,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-15,-0.0676441262344423,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-15,-0.0676441262344423,-0.02477590105413446,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-16,-0.0676441262344422,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-16,-0.0676441262344422,-0.02471527101746472,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-16,-0.0676441262344422,-0.024662959109569744,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-17,-0.0667977012371853,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-17,-0.0667977012371853,-0.024696461964460733,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-17,-0.0667977012371853,-0.02459509266734657,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-18,-0.0698422574103663,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-18,-0.0698422574103663,-0.024628676798431774,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-18,-0.0698422574103663,-0.02475538164033846,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-19,-0.0583763961595322,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-19,-0.0583763961595322,-0.024323493700212973,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-19,-0.0583763961595322,-0.0244421571245933,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-22,-0.0629772009309972,-0.024319767543144397,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-22,-0.0629772009309972,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-22,-0.0629772009309972,-0.024190425838227232,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-23,-0.062977200930997,-0.024314678523403018,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-23,-0.062977200930997,-0.02422723327117466,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-23,-0.062977200930997,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-24,-0.0721476034046982,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-24,-0.0721476034046982,-0.024308137597498773,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-24,-0.0721476034046982,-0.024226537840583748,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-25,-0.0814974803479963,-0.02431404792826506,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-25,-0.0814974803479963,-0.024527003788025893,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-25,-0.0814974803479963,-0.02617802968091446,,18,elastic_net,regression,target_portfolio_dd_21d
2022-08-26,-0.0822017107348157,-0.02405874600242504,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-26,-0.0822017107348157,-0.02423558743751552,,21,elastic_net,regression,target_portfolio_dd_21d
2022-08-26,-0.0822017107348157,-0.024276656836405803,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-29,-0.086077129315761,-0.02401662027890834,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-29,-0.086077129315761,-0.02429379011661031,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-29,-0.086077129315761,-0.024193368852810516,,21,elastic_net,regression,target_portfolio_dd_21d
2022-08-30,-0.0809136358173726,-0.024405010350659957,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-30,-0.0809136358173726,-0.024203171540327726,,21,elastic_net,regression,target_portfolio_dd_21d
2022-08-30,-0.0809136358173726,-0.024042845397416104,,20,elastic_net,regression,target_portfolio_dd_21d
2022-08-31,-0.0759395204862128,-0.024279845208738923,,21,elastic_net,regression,target_portfolio_dd_21d
2022-08-31,-0.0759395204862128,-0.02446341621693436,,19,elastic_net,regression,target_portfolio_dd_21d
2022-08-31,-0.0759395204862128,-0.02412136420037484,,20,elastic_net,regression,target_portfolio_dd_21d
2022-09-01,-0.075939520486213,-0.02432929555244866,,21,elastic_net,regression,target_portfolio_dd_21d
2022-09-01,-0.075939520486213,-0.024158971852805043,,20,elastic_net,regression,target_portfolio_dd_21d
2022-09-01,-0.075939520486213,-0.02456158387749413,,19,elastic_net,regression,target_portfolio_dd_21d
2022-09-02,-0.075939520486213,-0.02435157924392845,,20,elastic_net,regression,target_portfolio_dd_21d
2022-09-02,-0.075939520486213,-0.02471232740229755,,19,elastic_net,regression,target_portfolio_dd_21d
2022-09-02,-0.075939520486213,-0.024507276152048216,,21,elastic_net,regression,target_portfolio_dd_21d
2022-09-05,-0.075939520486213,-0.024715879108577796,,19,elastic_net,regression,target_portfolio_dd_21d
2022-09-05,-0.075939520486213,-0.024510312618888527,,21,elastic_net,regression,target_portfolio_dd_21d
