date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-02,-0.0832432340137432,0.078741607985956,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-03,-0.0832432340137432,0.0817433559907699,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-03,-0.0832432340137432,0.0817433559907699,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-03,-0.0832432340137432,0.0817433559907699,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-04,-0.0832432340137432,0.0811458516070518,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-04,-0.0832432340137432,0.0811458516070518,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-04,-0.0832432340137432,0.0811458516070518,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-07,-0.0852380651260851,0.0805191597748619,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-07,-0.0852380651260851,0.0805191597748619,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-07,-0.0852380651260851,0.0805191597748619,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-08,-0.0906080213227613,0.0805397056809002,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-08,-0.0906080213227613,0.0805397056809002,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-08,-0.0906080213227613,0.0805397056809002,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-09,-0.1032866979163925,0.0817799553577826,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-09,-0.1032866979163925,0.0817799553577826,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-09,-0.1032866979163925,0.0817799553577826,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-10,-0.103286697916392,0.0851024188540379,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-10,-0.103286697916392,0.0851024188540379,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-10,-0.103286697916392,0.0851024188540379,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-11,-0.1032866979163925,0.0855492476019963,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-11,-0.1032866979163925,0.0855492476019963,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-11,-0.1032866979163925,0.0855492476019963,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-14,-0.1057313502629028,0.085130133509179,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-14,-0.1057313502629028,0.085130133509179,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-14,-0.1057313502629028,0.085130133509179,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-15,-0.1057313502629019,0.0850354419256552,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-15,-0.1057313502629019,0.0850354419256552,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-15,-0.1057313502629019,0.0850354419256552,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-16,-0.1057313502629028,0.0859265380865325,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-16,-0.1057313502629028,0.0859265380865325,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-16,-0.1057313502629028,0.0859265380865325,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-17,-0.1057313502629023,0.0828316212915215,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-17,-0.1057313502629023,0.0828316212915215,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-17,-0.1057313502629023,0.0828316212915215,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-18,-0.1093917973419864,0.0817805698438269,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-18,-0.1093917973419864,0.0817805698438269,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-18,-0.1093917973419864,0.0817805698438269,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-21,-0.1093917973419864,0.0807273395691933,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-21,-0.1093917973419864,0.0807273395691933,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-21,-0.1093917973419864,0.0807273395691933,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-22,-0.109391797341987,0.080791077479772,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-22,-0.109391797341987,0.080791077479772,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-22,-0.109391797341987,0.080791077479772,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-23,-0.1093917973419864,0.0826796377946978,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-23,-0.1093917973419864,0.0826796377946978,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-23,-0.1093917973419864,0.0826796377946978,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-24,-0.1093917973419866,0.0829532668522713,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-24,-0.1093917973419866,0.0829532668522713,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-24,-0.1093917973419866,0.0829532668522713,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-25,-0.1093917973419862,0.0839689319269731,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-25,-0.1093917973419862,0.0839689319269731,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-25,-0.1093917973419862,0.0839689319269731,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-28,-0.1093917973419866,0.0864390327068341,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-28,-0.1093917973419866,0.0864390327068341,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-02-28,-0.1093917973419866,0.0864390327068341,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-01,-0.1093917973419869,0.0864810894366968,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-01,-0.1093917973419869,0.0864810894366968,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-01,-0.1093917973419869,0.0864810894366968,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-02,-0.1093917973419873,0.0876687098513715,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-02,-0.1093917973419873,0.0876687098513715,,12,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-02,-0.1093917973419873,0.0876687098513715,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-03,-0.1093917973419863,0.0879870548074802,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-03,-0.1093917973419863,0.0879870548074802,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-03,-0.1093917973419863,0.0879870548074802,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-04,-0.1093917973419867,0.0887902297815043,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-04,-0.1093917973419867,0.0887902297815043,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-04,-0.1093917973419867,0.0887902297815043,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-07,-0.1064382605000884,0.0896132280269346,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-07,-0.1064382605000884,0.0896132280269346,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-07,-0.1064382605000884,0.0896132280269346,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-08,-0.1064382605000888,0.089793675281989,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-08,-0.1064382605000888,0.089793675281989,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-08,-0.1064382605000888,0.089793675281989,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-09,-0.1064382605000887,0.0897748756695671,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-09,-0.1064382605000887,0.0897748756695671,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-09,-0.1064382605000887,0.0897748756695671,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-10,-0.1064382605000887,0.0900671778859769,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-10,-0.1064382605000887,0.0900671778859769,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-10,-0.1064382605000887,0.0900671778859769,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-11,-0.106438260500089,0.0899632332984135,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-11,-0.106438260500089,0.0899632332984135,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-11,-0.106438260500089,0.0899632332984135,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-14,-0.1064382605000888,0.0941924864412563,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-14,-0.1064382605000888,0.0941924864412563,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-14,-0.1064382605000888,0.0941924864412563,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-15,-0.1064382605000889,0.0942049071377048,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-15,-0.1064382605000889,0.0942049071377048,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-15,-0.1064382605000889,0.0942049071377048,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-16,-0.1331571719219102,0.0981685588224195,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-16,-0.1331571719219102,0.0981685588224195,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-16,-0.1331571719219102,0.0981685588224195,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-17,-0.1399262387960143,0.0974757114927599,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-17,-0.1399262387960143,0.0974757114927599,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-17,-0.1399262387960143,0.0974757114927599,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-18,-0.1399262387960138,0.0975088636398513,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-18,-0.1399262387960138,0.0975088636398513,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-18,-0.1399262387960138,0.0975088636398513,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-21,-0.1399262387960143,0.0964326158592217,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-21,-0.1399262387960143,0.0964326158592217,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-21,-0.1399262387960143,0.0964326158592217,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-22,-0.1399262387960143,0.096473761358262,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-22,-0.1399262387960143,0.096473761358262,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-22,-0.1399262387960143,0.096473761358262,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-23,-0.1399262387960143,0.0975262966822362,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-23,-0.1399262387960143,0.0975262966822362,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-23,-0.1399262387960143,0.0975262966822362,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-24,-0.1399262387960144,0.0971706332292235,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-24,-0.1399262387960144,0.0971706332292235,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-24,-0.1399262387960144,0.0971706332292235,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-25,-0.1399262387960143,0.0972819950130609,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-25,-0.1399262387960143,0.0972819950130609,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-25,-0.1399262387960143,0.0972819950130609,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-28,-0.1399262387960144,0.0971240334321688,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-28,-0.1399262387960144,0.0971240334321688,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-28,-0.1399262387960144,0.0971240334321688,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-29,-0.1399262387960141,0.097900528641793,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-29,-0.1399262387960141,0.097900528641793,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-29,-0.1399262387960141,0.097900528641793,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-30,-0.1399262387960141,0.0980013011392106,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-30,-0.1399262387960141,0.0980013011392106,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-30,-0.1399262387960141,0.0980013011392106,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-31,-0.1379514889524132,0.095695247038975,,13,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-31,-0.1379514889524132,0.095695247038975,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-03-31,-0.1379514889524132,0.095695247038975,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-01,-0.1379514889524132,0.09567571949883,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-01,-0.1379514889524132,0.09567571949883,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-01,-0.1379514889524132,0.09567571949883,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-04,-0.1379514889524129,0.0939837427138663,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-04,-0.1379514889524129,0.0939837427138663,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-04,-0.1379514889524129,0.0939837427138663,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-05,-0.1261373888094603,0.0975315100354796,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-05,-0.1261373888094603,0.0975315100354796,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-05,-0.1261373888094603,0.0975315100354796,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-06,-0.1222786453785091,0.0979174146863452,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-06,-0.1222786453785091,0.0979174146863452,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-06,-0.1222786453785091,0.0979174146863452,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-07,-0.1222786453785089,0.0978850623776938,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-07,-0.1222786453785089,0.0978850623776938,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-07,-0.1222786453785089,0.0978850623776938,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-08,-0.1204954182166873,0.0959798279212547,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-08,-0.1204954182166873,0.0959798279212547,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-08,-0.1204954182166873,0.0959798279212547,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-11,-0.1189439496317319,0.0974209388268454,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-11,-0.1189439496317319,0.0974209388268454,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-11,-0.1189439496317319,0.0974209388268454,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-12,-0.1189439496317315,0.0973869607044958,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-12,-0.1189439496317315,0.0973869607044958,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-12,-0.1189439496317315,0.0973869607044958,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-13,-0.1189439496317315,0.0977636832626413,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-13,-0.1189439496317315,0.0977636832626413,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-13,-0.1189439496317315,0.0977636832626413,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-14,-0.1132894428768119,0.1001768037334112,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-14,-0.1132894428768119,0.1001768037334112,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-14,-0.1132894428768119,0.1001768037334112,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-15,-0.1132894428768119,0.0977023534902578,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-15,-0.1132894428768119,0.0977023534902578,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-15,-0.1132894428768119,0.0977023534902578,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-18,-0.1132894428768123,0.0973446117070805,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-18,-0.1132894428768123,0.0973446117070805,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-18,-0.1132894428768123,0.0973446117070805,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-19,-0.1132894428768124,0.0973094832799787,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-19,-0.1132894428768124,0.0973094832799787,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-19,-0.1132894428768124,0.0973094832799787,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-20,-0.1132894428768118,0.0983434300366512,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-20,-0.1132894428768118,0.0983434300366512,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-20,-0.1132894428768118,0.0983434300366512,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-21,-0.1054999407500945,0.0997407259768985,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-21,-0.1054999407500945,0.0997407259768985,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-21,-0.1054999407500945,0.0997407259768985,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-22,-0.09192814296089,0.1036690768917576,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-22,-0.09192814296089,0.1036690768917576,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-22,-0.09192814296089,0.1036690768917576,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-25,-0.090583578115725,0.1018729234755608,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-25,-0.090583578115725,0.1018729234755608,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-25,-0.090583578115725,0.1018729234755608,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-26,-0.0894652675232459,0.1025505462656499,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-26,-0.0894652675232459,0.1025505462656499,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-26,-0.0894652675232459,0.1025505462656499,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-27,-0.0894652675232455,0.1016577755218854,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-27,-0.0894652675232455,0.1016577755218854,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-27,-0.0894652675232455,0.1016577755218854,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-28,-0.0894652675232462,0.1035026219734035,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-28,-0.0894652675232462,0.1035026219734035,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-28,-0.0894652675232462,0.1035026219734035,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-29,-0.0837131894257493,0.1082375327155746,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-29,-0.0837131894257493,0.1082375327155746,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-04-29,-0.0837131894257493,0.1082375327155746,,14,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-02,-0.0837131894257495,0.1086674393584697,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-02,-0.0837131894257495,0.1086674393584697,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-02,-0.0837131894257495,0.1086674393584697,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-03,-0.0837131894257494,0.1073117822061804,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-03,-0.0837131894257494,0.1073117822061804,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-03,-0.0837131894257494,0.1073117822061804,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-04,-0.0837131894257493,0.1124397398702117,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-04,-0.0837131894257493,0.1124397398702117,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-04,-0.0837131894257493,0.1124397398702117,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-05,-0.0685980424286684,0.1202483560949903,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-05,-0.0685980424286684,0.1202483560949903,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-05,-0.0685980424286684,0.1202483560949903,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-06,-0.0685980424286683,0.1204932591852768,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-06,-0.0685980424286683,0.1204932591852768,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-06,-0.0685980424286683,0.1204932591852768,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-09,-0.0685980424286684,0.1219772776728859,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-09,-0.0685980424286684,0.1219772776728859,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-09,-0.0685980424286684,0.1219772776728859,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-10,-0.0685980424286685,0.1198365261234487,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-10,-0.0685980424286685,0.1198365261234487,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-10,-0.0685980424286685,0.1198365261234487,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-11,-0.0685980424286681,0.1196984226259363,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-11,-0.0685980424286681,0.1196984226259363,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-11,-0.0685980424286681,0.1196984226259363,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-12,-0.0685980424286687,0.120017091695761,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-12,-0.0685980424286687,0.120017091695761,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-12,-0.0685980424286687,0.120017091695761,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-13,-0.0685980424286686,0.1201063715765504,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-13,-0.0685980424286686,0.1201063715765504,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-13,-0.0685980424286686,0.1201063715765504,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-16,-0.0685980424286685,0.1194189605566168,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-16,-0.0685980424286685,0.1194189605566168,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-16,-0.0685980424286685,0.1194189605566168,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-17,-0.0685980424286684,0.1195458193512043,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-17,-0.0685980424286684,0.1195458193512043,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-17,-0.0685980424286684,0.1195458193512043,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-18,-0.0685980424286678,0.1201267715521002,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-18,-0.0685980424286678,0.1201267715521002,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-18,-0.0685980424286678,0.1201267715521002,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-19,-0.0685980424286684,0.1205558841842741,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-19,-0.0685980424286684,0.1205558841842741,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-19,-0.0685980424286684,0.1205558841842741,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-20,-0.068598042428668,0.1210253777930568,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-20,-0.068598042428668,0.1210253777930568,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-20,-0.068598042428668,0.1210253777930568,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-23,-0.0685980424286681,0.1202662725596618,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-23,-0.0685980424286681,0.1202662725596618,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-23,-0.0685980424286681,0.1202662725596618,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-24,-0.0685980424286681,0.1208066368164799,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-24,-0.0685980424286681,0.1208066368164799,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-24,-0.0685980424286681,0.1208066368164799,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-25,-0.0685980424286685,0.1199526658794263,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-25,-0.0685980424286685,0.1199526658794263,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-25,-0.0685980424286685,0.1199526658794263,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-26,-0.0685980424286683,0.118479378375956,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-26,-0.0685980424286683,0.118479378375956,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-26,-0.0685980424286683,0.118479378375956,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-27,-0.0685980424286683,0.119936371645628,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-27,-0.0685980424286683,0.119936371645628,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-27,-0.0685980424286683,0.119936371645628,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-30,-0.0685980424286683,0.119046564272584,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-30,-0.0685980424286683,0.119046564272584,,15,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-30,-0.0685980424286683,0.119046564272584,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-31,-0.0668736620338181,0.1205545014263977,,18,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-31,-0.0668736620338181,0.1205545014263977,,16,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-05-31,-0.0668736620338181,0.1205545014263977,,17,naive_rolling_vol,regression,target_portfolio_dd_63d
2022-06-01,-0.066873662033818,0.1190669532837977,,18,naive_rolling_vol,regression,target_portfolio_dd_63d
