date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-11-23,0.0,0.0,0.0357454242184336,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-23,0.0,0.0,0.06248339603217288,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-23,0.0,0.0,0.021230084977129752,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-24,0.0,0.0,0.0575913539310515,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-24,0.0,0.0,0.03585824393514348,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-24,0.0,0.0,0.025259719192353952,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-25,0.0,0.0,0.04437691276631231,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-25,0.0,0.0,0.025259719192353952,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-25,0.0,0.0,0.05954787567018194,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-26,0.0,0.0,0.03713247630874409,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-26,0.0,0.0,0.06126922928319744,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-26,0.0,0.0,0.02968857835182346,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-29,0.0,0.0,0.0323878491768552,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-29,0.0,0.0,0.05626922928319744,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-29,0.0,0.0,0.029328898386266625,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-30,0.0,0.0,0.03417356346256949,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-30,0.0,0.0,0.05831720908117725,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-11-30,0.0,0.0,0.024328898386266628,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-01,0.0,0.0,0.032820061390289014,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-01,0.0,0.0,0.03637280354996747,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-01,0.0,0.0,0.07071368433794663,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-02,0.0,0.0,0.031277772070054104,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-02,0.0,0.0,0.03524499203399806,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-02,0.0,0.0,0.06126922928319744,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-03,0.0,0.0,0.03108272748573832,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-03,0.0,0.0,0.041293224202401904,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-03,0.0,0.0,0.06279448180844996,9,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-06,0.0,0.0,0.01874712786803472,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-06,0.0,0.0,0.003744567788501399,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-06,0.0,0.0,0.024306708336801364,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-07,0.0,0.0,0.027488495687020928,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-07,0.0,0.0,0.016900953069886683,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-07,0.0,0.0,0.04625301305313347,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-08,0.0,0.0,0.013041826085759694,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-08,0.0,0.0,0.02632049416885964,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-08,0.0,0.0,0.04759163575205942,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-09,0.0,0.0,0.011263825491582629,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-09,0.0,0.0,0.025242377674598564,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-09,0.0,0.0,0.048573046946443224,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-10,0.0,0.0,0.008555492158249299,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-10,0.0,0.0,0.02364180754580263,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-10,0.0,0.0,0.04521800675825875,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-13,0.0,0.0,0.008555492158249299,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-13,0.0,0.0,0.023253218147779267,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-13,0.0,0.0,0.04158164312189512,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-14,0.0,0.0,0.023461551481112602,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-14,0.0,0.0,0.00712692072967787,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-14,0.0,0.0,0.04336735740760941,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-15,0.0,0.0,0.024215555017261203,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-15,0.0,0.0,0.00835233519087831,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-15,0.0,0.0,0.04191525640547767,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-16,0.0,0.0,0.027255905539412734,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-16,0.0,0.0,0.0159599995089724,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-16,0.0,0.0,0.005670883577975083,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-17,0.0,0.0,0.018308742989294826,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-17,0.0,0.0,0.00614707405416556,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-17,0.0,0.0,0.03545820953793522,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-20,0.0,0.0,0.041910590490316174,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-20,0.0,0.0,0.02361036100492213,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-20,0.0,0.0,0.007653236519151555,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-21,0.0,0.0,0.0371130605686511,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-21,0.0,0.0,0.026212929354876693,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-21,0.0,0.0,0.02275478646370724,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-22,0.0,0.0,0.028561672835199125,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-22,0.0,0.0,0.04531536456717359,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-22,0.0,0.0,0.021497643606564375,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-23,0.0,0.0,0.028712929354876696,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-23,0.0,0.0,0.0358630605686511,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-23,0.0,0.0,0.02189864611283004,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-24,0.0,0.0,0.022728234622830926,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-24,0.0,0.0,0.03941421476526951,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-24,0.0,0.0,0.028401763227712054,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-27,0.0,0.0,0.036960859514279354,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-27,0.0,0.0,0.061500117300405034,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-27,0.0,0.0,0.0409841545447538,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-28,0.0,0.0,0.06257154587183361,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-28,0.0,0.0,0.038413708049965835,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-28,0.0,0.0,0.0359841545447538,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-29,0.0,0.0,0.036711683504754594,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-29,0.0,0.0,0.046037657910757784,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-29,0.0,0.0,0.058207136471709935,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-30,0.0,0.0,0.03711149621356879,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-30,0.0,0.0,0.04334535021845009,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-30,0.0,0.0,0.05858263054285618,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-31,0.0,0.0,0.04909336315228791,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-31,0.0,0.0,0.03788072698279956,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-12-31,0.0,0.0,0.05933493146322433,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-03,0.0,0.0,0.16823236075275133,10,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-03,0.0,0.0,0.13479122588455505,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-03,0.0,0.0,0.1734726045692855,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-04,0.0,0.0,0.1432632778436015,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-04,0.0,0.0,0.13097062821652136,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-04,0.0,0.0,0.18035447270115365,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-05,0.0,0.0,0.12141059627820139,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-05,0.0,0.0,0.12284562821652135,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-05,0.0,0.0,0.15026060338251795,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-06,0.0,0.0,0.17989136605308328,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-06,0.0,0.0,0.1311074974947841,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-06,0.0,0.0,0.13743987443038974,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-07,0.0,0.0,0.11454190518237618,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-07,0.0,0.0,0.1523559514900928,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-07,0.0,0.0,0.11442363968592627,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-10,0.0,0.0,0.12825046329093429,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-10,0.0,0.0,0.15950476971621363,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-10,0.0,0.0,0.1275420037779746,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-11,0.0,0.0,0.1238577932516588,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-11,0.0,0.0,0.1266514311340074,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-11,0.0,0.0,0.15188586602000728,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-12,0.0,0.0,0.14112518974677804,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-12,0.0,0.0,0.14097545695296726,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-12,0.0,0.0,0.19683112855369303,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-13,0.0,0.0,0.13987518974677804,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-13,0.0,0.0,0.19512746525792452,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-13,0.0,0.0,0.1471151755924038,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-14,0.0,0.0,0.13987518974677804,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-14,0.0,0.0,0.15251230048009473,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-14,0.0,0.0,0.20792702418348696,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-17,0.0,0.0,0.13584109883768714,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-17,0.0,0.0,0.1513427837223427,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-17,0.0,0.0,0.2050103575168203,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-18,0.0,0.0,0.10286223020949561,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-18,0.0,0.0,0.1082034886312308,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-18,0.0,0.0,0.09078424591848426,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-19,0.0,0.0,0.10526698069472286,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-19,0.0,0.0,0.0873153305745689,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-19,0.0,0.0,0.10351699211425752,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-20,0.0,0.0,0.1281054939311239,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-20,0.0,0.0,0.12080820252328106,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-20,0.0,0.0,0.09962062608230601,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-21,0.0,0.0,0.1326527027780254,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-21,0.0,0.0,0.11607890375798986,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-21,0.0,0.0,0.10485657100932251,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-24,0.0,0.0,0.13012015520513803,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-24,0.0,0.0,0.11812853842667215,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-24,0.0,0.0,0.0991422852950368,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-25,0.0,0.0,0.13417080147574822,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-25,0.0,0.0,0.10861571524672758,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-25,0.0,0.0,0.11658175983065584,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-26,0.0,0.0,0.10565615648731809,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-26,0.0,0.0,0.08810810204225594,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-26,0.0,0.0,0.09341287192539333,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-27,0.0,0.0,0.09341287192539333,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-27,0.0,0.0,0.10565615648731809,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-27,0.0,0.0,0.08962162816165892,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-28,0.0,0.0,0.08284969833709752,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-28,0.0,0.0,0.10593135028576768,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-28,0.0,0.0,0.09341287192539333,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-31,0.0,0.0,0.1409274547420579,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-31,0.0,0.0,0.17124163574238932,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-01-31,0.0,0.0,0.1458946834856474,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-01,0.0,0.0,0.16670302342813514,11,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-01,0.0,0.0,0.13594531188491504,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-01,0.0,0.0,0.14295787285679765,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-02,0.0,0.0,0.09340195057045848,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-02,0.0,0.0,0.13708981730124212,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-02,0.0,0.0,0.13479691339508434,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-03,0.0,0.0,0.1415147115158896,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-03,0.0,0.0,0.12540915351244405,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-03,0.0,0.0,0.15726770491130995,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-04,0.0,0.0,0.09580436706656405,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-04,0.0,0.0,0.07921627469731578,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-04,0.0,0.0,0.11917785132938881,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-07,0.0,0.0,0.09008408734628431,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-07,0.0,0.0,0.07329595991724491,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-07,0.0,0.0,0.10390254132518535,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-08,0.0,0.0,0.0868698016319986,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-08,0.0,0.0,0.07336006248134748,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-08,0.0,0.0,0.10160336690505693,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-09,1.0,0.0,0.0868698016319986,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-09,1.0,0.0,0.10391105921274922,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-09,1.0,0.0,0.07290551702680202,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-10,1.0,0.0,0.06540666799144561,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-10,1.0,0.0,0.07329595991724491,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-10,1.0,0.0,0.08233660725925132,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-11,1.0,0.0,0.07709141446269946,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-11,1.0,0.0,0.06862694771172533,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-11,1.0,0.0,0.09425533050587792,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-14,1.0,0.0,0.07055002463480226,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-14,1.0,0.0,0.07709141446269946,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-14,1.0,0.0,0.09425533050587792,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-15,1.0,0.0,0.09377419657158896,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-15,1.0,0.0,0.073134763576224,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-15,1.0,0.0,0.06826980485458246,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-16,1.0,0.0,0.0935410447915922,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-16,1.0,0.0,0.0763963265746291,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-16,1.0,0.0,0.06826980485458246,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-17,1.0,0.0,0.08191795427842403,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-17,1.0,0.0,0.07256880210391578,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-17,1.0,0.0,0.06262528271006032,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-18,1.0,0.0,0.08013017027504006,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-18,1.0,0.0,0.06262528271006032,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-18,1.0,0.0,0.08345219200452222,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-21,1.0,0.0,0.0742789681957678,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-21,1.0,0.0,0.08524042729863987,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-21,1.0,0.0,0.05873956842434604,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-22,1.0,0.0,0.07256075513734857,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-22,1.0,0.0,0.08299904798829504,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-22,1.0,0.0,0.05958956842434605,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-23,1.0,0.0,0.08467435799642507,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-23,1.0,0.0,0.07779457218472265,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-23,1.0,0.0,0.06015775024252786,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-24,1.0,0.0,0.08779620617165074,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-24,1.0,0.0,0.09538778251769038,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-24,1.0,0.0,0.07060115406093166,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-25,1.0,0.0,0.07598110744088504,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-25,1.0,0.0,0.10002312122648023,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-25,1.0,0.0,0.09039157312192975,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-28,1.0,0.0,0.021430865568062542,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-28,1.0,0.0,0.06795341415964652,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-02-28,1.0,0.0,0.05893032485456955,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-01,1.0,0.0,0.06266052246935926,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-01,1.0,0.0,0.06581385092478205,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-01,1.0,0.0,0.033696156329879864,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-02,1.0,0.0,0.0859604724771878,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-02,1.0,0.0,0.043971397501978274,12,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-02,1.0,0.0,0.07306430810099072,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-03,1.0,0.0,0.07677798633291724,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-03,1.0,0.0,0.08099987782891241,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-03,1.0,0.0,0.097436336637241,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-04,1.0,0.0,0.07161550903852659,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-04,1.0,0.0,0.09827847657095068,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-04,1.0,0.0,0.06979476366837484,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-07,1.0,0.0,0.09923700739923463,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-07,1.0,0.0,0.1132783053731165,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-07,1.0,0.0,0.0885708159424709,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-08,1.0,0.0,0.09236146973312469,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-08,1.0,0.0,0.11663478685459797,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-08,1.0,0.0,0.10851098854726937,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-09,1.0,0.0,0.12574022652867156,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-09,1.0,0.0,0.14813845738982792,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-09,1.0,0.0,0.14386459475718377,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-10,1.0,0.0,0.1241205336253322,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-10,1.0,0.0,0.1461456647292721,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-10,1.0,0.0,0.14182888047146947,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-11,1.0,0.0,0.11558131117306626,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-11,1.0,0.0,0.1357780406733223,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-11,1.0,0.0,0.14781633177446285,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-14,1.0,0.0,0.09895050768799178,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-14,1.0,0.0,0.12739994815807917,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-14,1.0,0.0,0.09194449353447197,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-15,1.0,0.0,0.11567937474843434,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-15,1.0,0.0,0.1402312490795623,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-15,1.0,0.0,0.10099821184556797,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-16,1.0,0.0,0.14279821756429395,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-16,1.0,0.0,0.09932234608099572,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-16,1.0,0.0,0.1130720515161111,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-17,1.0,0.0,0.10018132965422591,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-17,1.0,0.0,0.11153358997764957,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-17,1.0,0.0,0.14029821756429395,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-18,1.0,0.0,0.1130720515161111,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-18,1.0,0.0,0.09338196105677396,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-18,1.0,0.0,0.14099714229547675,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-21,1.0,0.0,0.0943697306652253,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-21,1.0,0.0,0.1149470515161111,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-21,1.0,0.0,0.14183047562881007,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-22,1.0,0.0,0.11423276580182538,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-22,1.0,0.0,0.09199372174237139,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-22,1.0,0.0,0.1380612448595793,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-23,1.0,0.0,0.14272791152624598,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-23,1.0,0.0,0.09485949314331595,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-23,1.0,0.0,0.11543135887541847,14,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-24,1.0,0.0,0.1435520873504218,15,random_forest_classifier,classification,target_portfolio_dd_event_63d
2022-03-24,1.0,0.0,0.1033475883814112,13,random_forest_classifier,classification,target_portfolio_dd_event_63d
