date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-17,0.2500222986189056,0.09450625201647388,,14,ewma,regression,target_spy_vol_21d
2022-02-17,0.2500222986189056,0.09436128534813097,,13,ewma,regression,target_spy_vol_21d
2022-02-17,0.2500222986189056,0.09435548307708619,,12,ewma,regression,target_spy_vol_21d
2022-02-18,0.2485840519604324,0.09397094033891011,,13,ewma,regression,target_spy_vol_21d
2022-02-18,0.2485840519604324,0.09408691367358443,,14,ewma,regression,target_spy_vol_21d
2022-02-18,0.2485840519604324,0.09396629852207428,,12,ewma,regression,target_spy_vol_21d
2022-02-21,0.251066130505568,0.09351471192104821,,13,ewma,regression,target_spy_vol_21d
2022-02-21,0.251066130505568,0.09351099846757954,,12,ewma,regression,target_spy_vol_21d
2022-02-21,0.251066130505568,0.09360749058878767,,14,ewma,regression,target_spy_vol_21d
2022-02-22,0.252535273191505,0.09319045010692645,,13,ewma,regression,target_spy_vol_21d
2022-02-22,0.252535273191505,0.09326467304111802,,14,ewma,regression,target_spy_vol_21d
2022-02-22,0.252535273191505,0.09318747934415153,,12,ewma,regression,target_spy_vol_21d
2022-02-23,0.2460091524890298,0.0938301909434423,,13,ewma,regression,target_spy_vol_21d
2022-02-23,0.2460091524890298,0.09388956929079556,,14,ewma,regression,target_spy_vol_21d
2022-02-23,0.2460091524890298,0.09382781433322238,,12,ewma,regression,target_spy_vol_21d
2022-02-24,0.2424300104854178,0.0931838194938702,,12,ewma,regression,target_spy_vol_21d
2022-02-24,0.2424300104854178,0.09323322345992874,,14,ewma,regression,target_spy_vol_21d
2022-02-24,0.2424300104854178,0.09318572078204614,,13,ewma,regression,target_spy_vol_21d
2022-02-25,0.2328824935179521,0.09327758317758753,,14,ewma,regression,target_spy_vol_21d
2022-02-25,0.2328824935179521,0.09323806000474069,,12,ewma,regression,target_spy_vol_21d
2022-02-25,0.2328824935179521,0.09323958103528145,,13,ewma,regression,target_spy_vol_21d
2022-02-28,0.2347832788618468,0.09383145824589428,,14,ewma,regression,target_spy_vol_21d
2022-02-28,0.2347832788618468,0.09379983970761682,,12,ewma,regression,target_spy_vol_21d
2022-02-28,0.2347832788618468,0.09380105653204943,,13,ewma,regression,target_spy_vol_21d
2022-03-01,0.2279696971228043,0.09403985698174976,,14,ewma,regression,target_spy_vol_21d
2022-03-01,0.2279696971228043,0.09401456215112779,,12,ewma,regression,target_spy_vol_21d
2022-03-01,0.2279696971228043,0.09401553561067387,,13,ewma,regression,target_spy_vol_21d
2022-03-02,0.2298722699220595,0.09512108250636486,,13,ewma,regression,target_spy_vol_21d
2022-03-02,0.2298722699220595,0.09514053960322558,,14,ewma,regression,target_spy_vol_21d
2022-03-02,0.2298722699220595,0.095120303738728,,12,ewma,regression,target_spy_vol_21d
2022-03-03,0.2285928984750616,0.09575291281786594,,14,ewma,regression,target_spy_vol_21d
2022-03-03,0.2285928984750616,0.0982024056764273,,15,ewma,regression,target_spy_vol_21d
2022-03-03,0.2285928984750616,0.09573734714037736,,13,ewma,regression,target_spy_vol_21d
2022-03-04,0.2264953744060131,0.09524452258650459,,14,ewma,regression,target_spy_vol_21d
2022-03-04,0.2264953744060131,0.09523207004451374,,13,ewma,regression,target_spy_vol_21d
2022-03-04,0.2264953744060131,0.09720411687335369,,15,ewma,regression,target_spy_vol_21d
2022-03-07,0.2023965575089514,0.09559619475830751,,13,ewma,regression,target_spy_vol_21d
2022-03-07,0.2023965575089514,0.09560615679190018,,14,ewma,regression,target_spy_vol_21d
2022-03-07,0.2023965575089514,0.09717383222137946,,15,ewma,regression,target_spy_vol_21d
2022-03-08,0.204257854068376,0.09597898164446692,,14,ewma,regression,target_spy_vol_21d
2022-03-08,0.204257854068376,0.09723312198805034,,15,ewma,regression,target_spy_vol_21d
2022-03-08,0.204257854068376,0.09597101201759278,,13,ewma,regression,target_spy_vol_21d
2022-03-09,0.1861750005796915,0.09654563239562208,,13,ewma,regression,target_spy_vol_21d
2022-03-09,0.1861750005796915,0.09655200809712139,,14,ewma,regression,target_spy_vol_21d
2022-03-09,0.1861750005796915,0.09755532037198812,,15,ewma,regression,target_spy_vol_21d
2022-03-10,0.185403549458383,0.09674182851257793,,13,ewma,regression,target_spy_vol_21d
2022-03-10,0.185403549458383,0.09674692907377738,,14,ewma,regression,target_spy_vol_21d
2022-03-10,0.185403549458383,0.09754957889367076,,15,ewma,regression,target_spy_vol_21d
2022-03-11,0.1905168165182036,0.09509237973084242,,14,ewma,regression,target_spy_vol_21d
2022-03-11,0.1905168165182036,0.09573449958675712,,15,ewma,regression,target_spy_vol_21d
2022-03-11,0.1905168165182036,0.09508829928188285,,13,ewma,regression,target_spy_vol_21d
2022-03-14,0.1885983212028735,0.09637941050640203,,13,ewma,regression,target_spy_vol_21d
2022-03-14,0.1885983212028735,0.09638267486556967,,14,ewma,regression,target_spy_vol_21d
2022-03-14,0.1885983212028735,0.09689637075030144,,15,ewma,regression,target_spy_vol_21d
2022-03-15,0.1781855838388974,0.09774744281562639,,15,ewma,regression,target_spy_vol_21d
2022-03-15,0.1781855838388974,0.09733387462050688,,13,ewma,regression,target_spy_vol_21d
2022-03-15,0.1781855838388974,0.09733648610784099,,14,ewma,regression,target_spy_vol_21d
2022-03-16,0.1691455326814259,0.1005182382184414,,15,ewma,regression,target_spy_vol_21d
2022-03-16,0.1691455326814259,0.1001873836623458,,13,ewma,regression,target_spy_vol_21d
2022-03-16,0.1691455326814259,0.10018947285221308,,14,ewma,regression,target_spy_vol_21d
2022-03-17,0.1633474986806632,0.1025262001958693,,15,ewma,regression,target_spy_vol_21d
2022-03-17,0.1633474986806632,0.10226151655099282,,13,ewma,regression,target_spy_vol_21d
2022-03-17,0.1633474986806632,0.10226318790288665,,14,ewma,regression,target_spy_vol_21d
2022-03-18,0.1583180085835571,0.10418714017050296,,14,ewma,regression,target_spy_vol_21d
2022-03-18,0.1583180085835571,0.10439755000488907,,15,ewma,regression,target_spy_vol_21d
2022-03-18,0.1583180085835571,0.1041858030889879,,13,ewma,regression,target_spy_vol_21d
2022-03-21,0.1686943319675233,0.10600600034492286,,14,ewma,regression,target_spy_vol_21d
2022-03-21,0.1686943319675233,0.10617432821243175,,15,ewma,regression,target_spy_vol_21d
2022-03-21,0.1686943319675233,0.10600493067971081,,13,ewma,regression,target_spy_vol_21d
2022-03-22,0.1633562744477806,0.10750497527706053,,14,ewma,regression,target_spy_vol_21d
2022-03-22,0.1633562744477806,0.10763963757106765,,15,ewma,regression,target_spy_vol_21d
2022-03-22,0.1633562744477806,0.1075041195448909,,13,ewma,regression,target_spy_vol_21d
2022-03-23,0.1654866963322894,0.10912226739606849,,13,ewma,regression,target_spy_vol_21d
2022-03-23,0.1654866963322894,0.10912295198180419,,14,ewma,regression,target_spy_vol_21d
2022-03-23,0.1654866963322894,0.10923068181700989,,15,ewma,regression,target_spy_vol_21d
2022-03-24,0.1797679439699698,0.10959726355678964,,13,ewma,regression,target_spy_vol_21d
2022-03-24,0.1797679439699698,0.10959781122537819,,14,ewma,regression,target_spy_vol_21d
2022-03-24,0.1797679439699698,0.10968399509354275,,15,ewma,regression,target_spy_vol_21d
2022-03-25,0.1802741808480736,0.11014979549174442,,13,ewma,regression,target_spy_vol_21d
2022-03-25,0.1802741808480736,0.11015023362661526,,14,ewma,regression,target_spy_vol_21d
2022-03-25,0.1802741808480736,0.1102191807211469,,15,ewma,regression,target_spy_vol_21d
2022-03-28,0.1983218687856049,0.11016179955459217,,13,ewma,regression,target_spy_vol_21d
2022-03-28,0.1983218687856049,0.11016215006248883,,14,ewma,regression,target_spy_vol_21d
2022-03-28,0.1983218687856049,0.11021730773811415,,15,ewma,regression,target_spy_vol_21d
2022-03-29,0.1908410862282121,0.10967786111065216,,15,ewma,regression,target_spy_vol_21d
2022-03-29,0.1908410862282121,0.1096337349701519,,14,ewma,regression,target_spy_vol_21d
2022-03-29,0.1908410862282121,0.10963345456383457,,13,ewma,regression,target_spy_vol_21d
2022-03-30,0.2170865715264719,0.10911830881675894,,15,ewma,regression,target_spy_vol_21d
2022-03-30,0.2170865715264719,0.10908300790435874,,14,ewma,regression,target_spy_vol_21d
2022-03-30,0.2170865715264719,0.10908278357930487,,13,ewma,regression,target_spy_vol_21d
2022-03-31,0.2435535839312425,0.1080702849259143,,15,ewma,regression,target_spy_vol_21d
2022-03-31,0.2435535839312425,0.10804204419599414,,14,ewma,regression,target_spy_vol_21d
2022-03-31,0.2435535839312425,0.10804186473595104,,13,ewma,regression,target_spy_vol_21d
2022-04-01,0.24496731091023,0.10709223857749321,,15,ewma,regression,target_spy_vol_21d
2022-04-01,0.24496731091023,0.1031800531838088,,16,ewma,regression,target_spy_vol_21d
2022-04-01,0.24496731091023,0.10706964599355709,,14,ewma,regression,target_spy_vol_21d
2022-04-04,0.2427509676867508,0.10245402984992781,,16,ewma,regression,target_spy_vol_21d
2022-04-04,0.2427509676867508,0.10558377816487534,,15,ewma,regression,target_spy_vol_21d
2022-04-04,0.2427509676867508,0.10556570409772645,,14,ewma,regression,target_spy_vol_21d
2022-04-05,0.2686009974355924,0.10578772841698743,,14,ewma,regression,target_spy_vol_21d
2022-04-05,0.2686009974355924,0.10329838901874852,,16,ewma,regression,target_spy_vol_21d
2022-04-05,0.2686009974355924,0.10580218767070654,,15,ewma,regression,target_spy_vol_21d
2022-04-06,0.2914996594181022,0.10403197461301573,,16,ewma,regression,target_spy_vol_21d
2022-04-06,0.2914996594181022,0.10603501353458214,,15,ewma,regression,target_spy_vol_21d
2022-04-06,0.2914996594181022,0.10602344613160686,,14,ewma,regression,target_spy_vol_21d
2022-04-07,0.2899483465028368,0.1060909541431749,,14,ewma,regression,target_spy_vol_21d
2022-04-07,0.2899483465028368,0.10610020806555512,,15,ewma,regression,target_spy_vol_21d
2022-04-07,0.2899483465028368,0.104497776928302,,16,ewma,regression,target_spy_vol_21d
2022-04-08,0.3056756131872945,0.1046417342200339,,16,ewma,regression,target_spy_vol_21d
2022-04-08,0.3056756131872945,0.10592367912983638,,15,ewma,regression,target_spy_vol_21d
2022-04-08,0.3056756131872945,0.10591627599193221,,14,ewma,regression,target_spy_vol_21d
2022-04-11,0.3036881233880931,0.10631448232306598,,14,ewma,regression,target_spy_vol_21d
2022-04-11,0.3036881233880931,0.10632040483338931,,15,ewma,regression,target_spy_vol_21d
2022-04-11,0.3036881233880931,0.10529484890554733,,16,ewma,regression,target_spy_vol_21d
2022-04-12,0.3062314623030927,0.10391912549257099,,15,ewma,regression,target_spy_vol_21d
2022-04-12,0.3062314623030927,0.10309868075029738,,16,ewma,regression,target_spy_vol_21d
2022-04-12,0.3062314623030927,0.10391438748431231,,14,ewma,regression,target_spy_vol_21d
2022-04-13,0.3007656622636992,0.10247756139276198,,14,ewma,regression,target_spy_vol_21d
2022-04-13,0.3007656622636992,0.10182499600555006,,16,ewma,regression,target_spy_vol_21d
2022-04-13,0.3007656622636992,0.10248135179936893,,15,ewma,regression,target_spy_vol_21d
2022-04-14,0.3163401297587652,0.10015111333752691,,16,ewma,regression,target_spy_vol_21d
2022-04-14,0.3163401297587652,0.10067619797258201,,15,ewma,regression,target_spy_vol_21d
2022-04-14,0.3163401297587652,0.10067316564729645,,14,ewma,regression,target_spy_vol_21d
2022-04-15,0.3160226149244038,0.0989634952307003,,14,ewma,regression,target_spy_vol_21d
2022-04-15,0.3160226149244038,0.09896592109092876,,15,ewma,regression,target_spy_vol_21d
2022-04-15,0.3160226149244038,0.09854585338288468,,16,ewma,regression,target_spy_vol_21d
2022-04-18,0.3271593338469183,0.097101980605319,,15,ewma,regression,target_spy_vol_21d
2022-04-18,0.3271593338469183,0.09710003991713623,,14,ewma,regression,target_spy_vol_21d
2022-04-18,0.3271593338469183,0.09676592643888374,,16,ewma,regression,target_spy_vol_21d
2022-04-19,0.3433096693888441,0.09540267234888464,,15,ewma,regression,target_spy_vol_21d
2022-04-19,0.3433096693888441,0.09540111979833843,,14,ewma,regression,target_spy_vol_21d
2022-04-19,0.3433096693888441,0.09513382901573644,,16,ewma,regression,target_spy_vol_21d
2022-04-20,0.3428129290486004,0.09472153853844181,,16,ewma,regression,target_spy_vol_21d
2022-04-20,0.3428129290486004,0.09493661320496039,,15,ewma,regression,target_spy_vol_21d
2022-04-20,0.3428129290486004,0.09493537116452341,,14,ewma,regression,target_spy_vol_21d
2022-04-21,0.3419343788298772,0.09460815713699632,,15,ewma,regression,target_spy_vol_21d
2022-04-21,0.3419343788298772,0.09460716350464674,,14,ewma,regression,target_spy_vol_21d
2022-04-21,0.3419343788298772,0.09443609740378145,,16,ewma,regression,target_spy_vol_21d
2022-04-22,0.3417260348801372,0.09591177132140323,,14,ewma,regression,target_spy_vol_21d
2022-04-22,0.3417260348801372,0.09591256622728289,,15,ewma,regression,target_spy_vol_21d
2022-04-22,0.3417260348801372,0.09577491844071101,,16,ewma,regression,target_spy_vol_21d
2022-04-25,0.3404632595197422,0.09693081764635902,,15,ewma,regression,target_spy_vol_21d
2022-04-25,0.3404632595197422,0.09682069941710152,,16,ewma,regression,target_spy_vol_21d
2022-04-25,0.3404632595197422,0.0969301817216553,,14,ewma,regression,target_spy_vol_21d
2022-04-26,0.3302672710869246,0.09793407503581976,,15,ewma,regression,target_spy_vol_21d
2022-04-26,0.3302672710869246,0.09793356629605678,,14,ewma,regression,target_spy_vol_21d
2022-04-26,0.3302672710869246,0.09784598045241376,,16,ewma,regression,target_spy_vol_21d
2022-04-27,0.3386568872634688,0.09760649316659732,,15,ewma,regression,target_spy_vol_21d
2022-04-27,0.3386568872634688,0.09760608617478693,,14,ewma,regression,target_spy_vol_21d
2022-04-27,0.3386568872634688,0.09753601749987252,,16,ewma,regression,target_spy_vol_21d
2022-04-28,0.3379670370939701,0.09937628759999995,,15,ewma,regression,target_spy_vol_21d
2022-04-28,0.3379670370939701,0.09937596200655163,,14,ewma,regression,target_spy_vol_21d
2022-04-28,0.3379670370939701,0.09931990706662011,,16,ewma,regression,target_spy_vol_21d
2022-04-29,0.3119471757697461,0.10287022410305377,,16,ewma,regression,target_spy_vol_21d
2022-04-29,0.3119471757697461,0.10291532852975765,,15,ewma,regression,target_spy_vol_21d
2022-04-29,0.3119471757697461,0.102915068054999,,14,ewma,regression,target_spy_vol_21d
2022-05-02,0.3119844003849411,0.1184078706304417,,17,ewma,regression,target_spy_vol_21d
2022-05-02,0.3119844003849411,0.10601383694989447,,15,ewma,regression,target_spy_vol_21d
2022-05-02,0.3119844003849411,0.10597775340853137,,16,ewma,regression,target_spy_vol_21d
2022-05-03,0.3127293160982891,0.11872053714410791,,17,ewma,regression,target_spy_vol_21d
2022-05-03,0.3127293160982891,0.10880531019967012,,15,ewma,regression,target_spy_vol_21d
2022-05-03,0.3127293160982891,0.10877644336657964,,16,ewma,regression,target_spy_vol_21d
2022-05-04,0.3007230659202289,0.12137921961516841,,17,ewma,regression,target_spy_vol_21d
2022-05-04,0.3007230659202289,0.1134239445931458,,16,ewma,regression,target_spy_vol_21d
2022-05-04,0.3007230659202289,0.11344703805961819,,15,ewma,regression,target_spy_vol_21d
2022-05-05,0.2797149751712066,0.1205442744356088,,15,ewma,regression,target_spy_vol_21d
2022-05-05,0.2797149751712066,0.1205257996624309,,16,ewma,regression,target_spy_vol_21d
2022-05-05,0.2797149751712066,0.12689001968004898,,17,ewma,regression,target_spy_vol_21d
2022-05-06,0.279126599043986,0.12613325324139904,,16,ewma,regression,target_spy_vol_21d
2022-05-06,0.279126599043986,0.1312246292554935,,17,ewma,regression,target_spy_vol_21d
2022-05-06,0.279126599043986,0.12614803305994135,,15,ewma,regression,target_spy_vol_21d
2022-05-09,0.2547665270457147,0.13555894419863285,,17,ewma,regression,target_spy_vol_21d
2022-05-09,0.2547665270457147,0.1314976672421911,,15,ewma,regression,target_spy_vol_21d
2022-05-09,0.2547665270457147,0.13148584338735728,,16,ewma,regression,target_spy_vol_21d
2022-05-10,0.2587440734689786,0.135690303434504,,15,ewma,regression,target_spy_vol_21d
2022-05-10,0.2587440734689786,0.1389393249996574,,17,ewma,regression,target_spy_vol_21d
2022-05-10,0.2587440734689786,0.13568084435063693,,16,ewma,regression,target_spy_vol_21d
2022-05-11,0.2667721252098277,0.14183053901845052,,17,ewma,regression,target_spy_vol_21d
2022-05-11,0.2667721252098277,0.1392313217663278,,15,ewma,regression,target_spy_vol_21d
2022-05-11,0.2667721252098277,0.13922375449923416,,16,ewma,regression,target_spy_vol_21d
2022-05-12,0.2865448543887154,0.1412970520059182,,15,ewma,regression,target_spy_vol_21d
2022-05-12,0.2865448543887154,0.14337642580761636,,17,ewma,regression,target_spy_vol_21d
2022-05-12,0.2865448543887154,0.14129099819224328,,16,ewma,regression,target_spy_vol_21d
2022-05-13,0.3008883007670973,0.14428028375365648,,17,ewma,regression,target_spy_vol_21d
2022-05-13,0.3008883007670973,0.14261678471229794,,15,ewma,regression,target_spy_vol_21d
2022-05-13,0.3008883007670973,0.14261194166135802,,16,ewma,regression,target_spy_vol_21d
2022-05-16,0.3008681579403945,0.14377720759989818,,16,ewma,regression,target_spy_vol_21d
2022-05-16,0.3008681579403945,0.14511188127373695,,17,ewma,regression,target_spy_vol_21d
2022-05-16,0.3008681579403945,0.14378108204065013,,15,ewma,regression,target_spy_vol_21d
2022-05-17,0.2953670313780224,0.144813566141007,,16,ewma,regression,target_spy_vol_21d
2022-05-17,0.2953670313780224,0.14588130508007802,,17,ewma,regression,target_spy_vol_21d
2022-05-17,0.2953670313780224,0.14481666569360857,,15,ewma,regression,target_spy_vol_21d
2022-05-18,0.2848608081916043,0.1457993108011513,,16,ewma,regression,target_spy_vol_21d
2022-05-18,0.2848608081916043,0.14665350195240812,,17,ewma,regression,target_spy_vol_21d
2022-05-18,0.2848608081916043,0.14580179044323255,,15,ewma,regression,target_spy_vol_21d
2022-05-19,0.2851630123569765,0.14672374127546745,,17,ewma,regression,target_spy_vol_21d
2022-05-19,0.2851630123569765,0.14604237206812698,,15,ewma,regression,target_spy_vol_21d
2022-05-19,0.2851630123569765,0.14604038835446198,,16,ewma,regression,target_spy_vol_21d
2022-05-20,0.2851081852924318,0.14698560413726527,,17,ewma,regression,target_spy_vol_21d
2022-05-20,0.2851081852924318,0.1464389218004609,,16,ewma,regression,target_spy_vol_21d
2022-05-20,0.2851081852924318,0.1464405087713929,,15,ewma,regression,target_spy_vol_21d
2022-05-23,0.292000720387105,0.1457239639418297,,15,ewma,regression,target_spy_vol_21d
2022-05-23,0.292000720387105,0.1461600402345276,,17,ewma,regression,target_spy_vol_21d
2022-05-23,0.292000720387105,0.1457226943650841,,16,ewma,regression,target_spy_vol_21d
2022-05-24,0.2913630071382511,0.14570614085103903,,16,ewma,regression,target_spy_vol_21d
2022-05-24,0.2913630071382511,0.14570715651243552,,15,ewma,regression,target_spy_vol_21d
2022-05-24,0.2913630071382511,0.14605601754659384,,17,ewma,regression,target_spy_vol_21d
2022-05-25,0.2918372908268564,0.14560828773646867,,15,ewma,regression,target_spy_vol_21d
2022-05-25,0.2918372908268564,0.1458873765637953,,17,ewma,regression,target_spy_vol_21d
2022-05-25,0.2918372908268564,0.14560747520735146,,16,ewma,regression,target_spy_vol_21d
2022-05-26,0.3055937309491837,0.14567921824830554,,16,ewma,regression,target_spy_vol_21d
2022-05-26,0.3055937309491837,0.14567986827159932,,15,ewma,regression,target_spy_vol_21d
2022-05-26,0.3055937309491837,0.14590313933346064,,17,ewma,regression,target_spy_vol_21d
2022-05-27,0.2906294095016157,0.14561023084329797,,17,ewma,regression,target_spy_vol_21d
2022-05-27,0.2906294095016157,0.1454310939751739,,16,ewma,regression,target_spy_vol_21d
2022-05-27,0.2906294095016157,0.1454316139938089,,15,ewma,regression,target_spy_vol_21d
2022-05-30,0.2967125963970817,0.1429983573220555,,17,ewma,regression,target_spy_vol_21d
2022-05-30,0.2967125963970817,0.14285504782755626,,16,ewma,regression,target_spy_vol_21d
2022-05-30,0.2967125963970817,0.14285546384246425,,15,ewma,regression,target_spy_vol_21d
2022-05-31,0.2968016041170822,0.14133717831233322,,17,ewma,regression,target_spy_vol_21d
2022-05-31,0.2968016041170822,0.134692462273444,,18,ewma,regression,target_spy_vol_21d
2022-05-31,0.2968016041170822,0.14122253071673382,,16,ewma,regression,target_spy_vol_21d
2022-06-01,0.2968085618162245,0.13968062511083945,,16,ewma,regression,target_spy_vol_21d
2022-06-01,0.2968085618162245,0.1344565703562076,,18,ewma,regression,target_spy_vol_21d
2022-06-01,0.2968085618162245,0.13977234318731896,,17,ewma,regression,target_spy_vol_21d
2022-06-02,0.2900649466048146,0.13291527239142895,,18,ewma,regression,target_spy_vol_21d
2022-06-02,0.2900649466048146,0.13709451619513444,,16,ewma,regression,target_spy_vol_21d
2022-06-02,0.2900649466048146,0.13716789065631804,,17,ewma,regression,target_spy_vol_21d
2022-06-03,0.2867264470578367,0.13092884892923928,,17,ewma,regression,target_spy_vol_21d
2022-06-03,0.2867264470578367,0.12752675431732802,,18,ewma,regression,target_spy_vol_21d
2022-06-03,0.2867264470578367,0.1308701493602924,,16,ewma,regression,target_spy_vol_21d
2022-06-06,0.2864390873889253,0.12594044769227666,,16,ewma,regression,target_spy_vol_21d
2022-06-06,0.2864390873889253,0.12326573165790516,,18,ewma,regression,target_spy_vol_21d
2022-06-06,0.2864390873889253,0.12598740734743416,,17,ewma,regression,target_spy_vol_21d
2022-06-07,0.2837344776423169,0.1204522911415365,,17,ewma,regression,target_spy_vol_21d
2022-06-07,0.2837344776423169,0.1182749505899133,,18,ewma,regression,target_spy_vol_21d
2022-06-07,0.2837344776423169,0.1204147234174105,,16,ewma,regression,target_spy_vol_21d
2022-06-08,0.2893573228346318,0.11671329934935123,,17,ewma,regression,target_spy_vol_21d
2022-06-08,0.2893573228346318,0.11497142690805269,,18,ewma,regression,target_spy_vol_21d
2022-06-08,0.2893573228346318,0.11668324517005044,,16,ewma,regression,target_spy_vol_21d
2022-06-09,0.2785885561392058,0.11445475823516352,,16,ewma,regression,target_spy_vol_21d
2022-06-09,0.2785885561392058,0.11308530362556532,,18,ewma,regression,target_spy_vol_21d
2022-06-09,0.2785885561392058,0.11447880157860416,,17,ewma,regression,target_spy_vol_21d
2022-06-10,0.26268245026123,0.11165528242174594,,18,ewma,regression,target_spy_vol_21d
2022-06-10,0.26268245026123,0.11277008078417701,,17,ewma,regression,target_spy_vol_21d
2022-06-10,0.26268245026123,0.1127508461094245,,16,ewma,regression,target_spy_vol_21d
2022-06-13,0.2270947834438282,0.12067043521973178,,17,ewma,regression,target_spy_vol_21d
2022-06-13,0.2270947834438282,0.12065504747992978,,16,ewma,regression,target_spy_vol_21d
2022-06-13,0.2270947834438282,0.11977859652978692,,18,ewma,regression,target_spy_vol_21d
2022-06-14,0.2277293766378386,0.12717433849099904,,16,ewma,regression,target_spy_vol_21d
2022-06-14,0.2277293766378386,0.12718664868284066,,17,ewma,regression,target_spy_vol_21d
2022-06-14,0.2277293766378386,0.12647317773088476,,18,ewma,regression,target_spy_vol_21d
2022-06-15,0.2227074286820824,0.13402386952363007,,18,ewma,regression,target_spy_vol_21d
2022-06-15,0.2227074286820824,0.1345847981317215,,16,ewma,regression,target_spy_vol_21d
2022-06-15,0.2227074286820824,0.1345946462851948,,17,ewma,regression,target_spy_vol_21d
2022-06-16,0.1964217956360211,0.13979694865960976,,18,ewma,regression,target_spy_vol_21d
2022-06-16,0.1964217956360211,0.14025357006886155,,17,ewma,regression,target_spy_vol_21d
2022-06-16,0.1964217956360211,0.1402456915460829,,16,ewma,regression,target_spy_vol_21d
2022-06-17,0.2000125813174396,0.14421304635443213,,18,ewma,regression,target_spy_vol_21d
2022-06-17,0.2000125813174396,0.14457204066361065,,16,ewma,regression,target_spy_vol_21d
2022-06-17,0.2000125813174396,0.14457834348183357,,17,ewma,regression,target_spy_vol_21d
2022-06-20,0.2175256386714139,0.1475338922842404,,18,ewma,regression,target_spy_vol_21d
2022-06-20,0.2175256386714139,0.14782108773158323,,16,ewma,regression,target_spy_vol_21d
2022-06-20,0.2175256386714139,0.14782612998616157,,17,ewma,regression,target_spy_vol_21d
2022-06-21,0.2030995600877447,0.15009014840993434,,18,ewma,regression,target_spy_vol_21d
2022-06-21,0.2030995600877447,0.1503199047678086,,16,ewma,regression,target_spy_vol_21d
2022-06-21,0.2030995600877447,0.15032393857147125,,17,ewma,regression,target_spy_vol_21d
2022-06-22,0.2041252146458121,0.1526302634312281,,18,ewma,regression,target_spy_vol_21d
2022-06-22,0.2041252146458121,0.1528140685175275,,16,ewma,regression,target_spy_vol_21d
2022-06-22,0.2041252146458121,0.15281729556045764,,17,ewma,regression,target_spy_vol_21d
2022-06-23,0.2069007873575793,0.1547563019573459,,18,ewma,regression,target_spy_vol_21d
2022-06-23,0.2069007873575793,0.15490334602638545,,16,ewma,regression,target_spy_vol_21d
2022-06-23,0.2069007873575793,0.15490592766072958,,17,ewma,regression,target_spy_vol_21d
2022-06-24,0.1766611923771636,0.15653130445305077,,18,ewma,regression,target_spy_vol_21d
2022-06-24,0.1766611923771636,0.1566489397082824,,16,ewma,regression,target_spy_vol_21d
2022-06-24,0.1766611923771636,0.1566510050157577,,17,ewma,regression,target_spy_vol_21d
2022-06-27,0.1813745162615406,0.15709254529791175,,17,ewma,regression,target_spy_vol_21d
2022-06-27,0.1813745162615406,0.1569967848477462,,18,ewma,regression,target_spy_vol_21d
2022-06-27,0.1813745162615406,0.1570908930519315,,16,ewma,regression,target_spy_vol_21d
2022-06-28,0.1855774713802979,0.15743315577475028,,18,ewma,regression,target_spy_vol_21d
2022-06-28,0.1855774713802979,0.1575097641348827,,17,ewma,regression,target_spy_vol_21d
2022-06-28,0.1855774713802979,0.15750844233809852,,16,ewma,regression,target_spy_vol_21d
2022-06-29,0.188272678553297,0.1574145841702089,,17,ewma,regression,target_spy_vol_21d
2022-06-29,0.188272678553297,0.1570338643115136,,19,ewma,regression,target_spy_vol_21d
2022-06-29,0.188272678553297,0.15735329748210297,,18,ewma,regression,target_spy_vol_21d
2022-06-30,0.1875084729106023,0.15733405064969552,,17,ewma,regression,target_spy_vol_21d
2022-06-30,0.1875084729106023,0.1570294747627393,,19,ewma,regression,target_spy_vol_21d
2022-06-30,0.1875084729106023,0.1572850212992108,,18,ewma,regression,target_spy_vol_21d
2022-07-01,0.1876354183649821,0.15626628022954522,,19,ewma,regression,target_spy_vol_21d
2022-07-01,0.1876354183649821,0.15647071745872243,,18,ewma,regression,target_spy_vol_21d
2022-07-01,0.1876354183649821,0.15650994093911022,,17,ewma,regression,target_spy_vol_21d
2022-07-04,0.1906094573410079,0.1552966809053277,,18,ewma,regression,target_spy_vol_21d
2022-07-04,0.1906094573410079,0.15532805968963792,,17,ewma,regression,target_spy_vol_21d
2022-07-04,0.1906094573410079,0.15513313112198593,,19,ewma,regression,target_spy_vol_21d
2022-07-05,0.1952283431466711,0.15409769271789112,,19,ewma,regression,target_spy_vol_21d
2022-07-05,0.1952283431466711,0.15422853254456453,,18,ewma,regression,target_spy_vol_21d
2022-07-05,0.1952283431466711,0.15425363557201272,,17,ewma,regression,target_spy_vol_21d
2022-07-06,0.1958862186379722,0.1529636784823045,,17,ewma,regression,target_spy_vol_21d
2022-07-06,0.1958862186379722,0.15283892419900721,,19,ewma,regression,target_spy_vol_21d
2022-07-06,0.1958862186379722,0.15294359606034597,,18,ewma,regression,target_spy_vol_21d
2022-07-07,0.1923520627357312,0.15190847128413074,,17,ewma,regression,target_spy_vol_21d
2022-07-07,0.1923520627357312,0.15180866785749292,,19,ewma,regression,target_spy_vol_21d
2022-07-07,0.1923520627357312,0.15189240534656392,,18,ewma,regression,target_spy_vol_21d
2022-07-08,0.1924398543286472,0.15072582443864274,,18,ewma,regression,target_spy_vol_21d
