date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-12-24,0.0,0.0,0.00222857253345645,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-24,0.0,0.0,0.0022398569817022743,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-27,0.0,0.0,0.0022398569817022743,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-27,0.0,0.0,0.002586933353314323,10,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-27,0.0,0.0,0.00222857253345645,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-28,1.0,0.0,0.00222857253345645,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-28,1.0,0.0,0.0022398569817022743,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-28,1.0,0.0,0.002586933353314323,10,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-29,1.0,0.0,0.0014360991220137244,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-29,1.0,0.0,0.0017866959842916745,10,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-29,1.0,0.0,0.0016676226814401748,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-30,1.0,0.0,0.0014360991220137244,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-30,1.0,0.0,0.0016676226814401748,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-30,1.0,0.0,0.0017866959842916745,10,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-31,1.0,0.0,0.0014360991220137244,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-31,1.0,0.0,0.0017866959842916745,10,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-12-31,1.0,0.0,0.0016676226814401748,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-03,0.0,0.0,0.006922465983538493,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-03,0.0,0.0,0.010281716038824863,10,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-03,0.0,0.0,0.00878353558769304,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-04,0.0,0.0,0.01242958340617977,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-04,0.0,0.0,0.007226452271306234,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-04,0.0,0.0,0.008934394324326213,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-05,0.0,0.0,0.005662651508164352,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-05,0.0,0.0,0.0068336682532126325,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-05,0.0,0.0,0.006771873813077183,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-06,0.0,0.0,0.005662651508164352,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-06,0.0,0.0,0.006771873813077183,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-06,0.0,0.0,0.007240060559226238,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-07,0.0,0.0,0.005721694254233652,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-07,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-07,0.0,0.0,0.006382987943142545,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-10,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-10,0.0,0.0,0.005721694254233652,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-10,0.0,0.0,0.006762761182921853,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-11,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-11,0.0,0.0,0.005721694254233652,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-11,0.0,0.0,0.007132004104669141,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-12,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-12,0.0,0.0,0.004429997154672191,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-12,0.0,0.0,0.004770967420655766,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-13,0.0,0.0,0.006762761182921853,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-13,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-13,0.0,0.0,0.005721694254233652,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-14,0.0,0.0,0.006762761182921853,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-14,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-14,0.0,0.0,0.005721694254233652,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-17,0.0,0.0,0.006762761182921853,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-17,0.0,0.0,0.005807416346832867,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-17,0.0,0.0,0.005721694254233652,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-18,0.0,0.0,0.004969885234705552,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-18,0.0,0.0,0.00442724047126782,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-18,0.0,0.0,0.005441612767876899,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-19,0.0,0.0,0.00442724047126782,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-19,0.0,0.0,0.005441612767876899,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-19,0.0,0.0,0.004969885234705552,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-20,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-20,0.0,0.0,0.010080464203523936,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-20,0.0,0.0,0.02606570517539738,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-21,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-21,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-21,0.0,0.0,0.00711853129592493,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-24,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-24,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-24,0.0,0.0,0.00711853129592493,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-25,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-25,0.0,0.0,0.00711853129592493,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-25,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-26,0.0,0.0,0.011258447061399605,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-26,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-26,0.0,0.0,0.02606570517539738,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-27,0.0,0.0,0.011258447061399605,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-27,0.0,0.0,0.02606570517539738,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-27,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-28,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-28,0.0,0.0,0.011258447061399605,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-28,0.0,0.0,0.02606570517539738,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-31,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-31,0.0,0.0,0.007531847884881064,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-01-31,0.0,0.0,0.02141018687293047,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-01,0.0,0.0,0.007531847884881064,11,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-01,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-01,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-02,0.0,0.0,0.05100755796085056,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-02,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-02,0.0,0.0,0.03584254358937491,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-03,0.0,0.0,0.05189994425190937,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-03,0.0,0.0,0.1234213114917996,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-03,0.0,0.0,0.04007369694164484,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-04,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-04,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-04,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-07,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-07,0.0,0.0,0.055189134908648095,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-07,0.0,0.0,0.015643488431293928,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-08,0.0,0.0,0.016597088813581712,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-08,0.0,0.0,0.055189134908648095,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-08,0.0,0.0,0.015643488431293928,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-09,0.0,0.0,0.016597088813581712,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-09,0.0,0.0,0.055189134908648095,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-09,0.0,0.0,0.015643488431293928,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-10,0.0,0.0,0.055189134908648095,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-10,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-10,0.0,0.0,0.015643488431293928,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-11,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-11,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-11,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-14,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-14,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-14,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-15,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-15,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-15,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-16,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-16,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-16,0.0,0.0,0.024249406506777888,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-17,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-17,0.0,0.0,0.055189134908648095,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-17,0.0,0.0,0.015643488431293928,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-18,0.0,0.0,0.055189134908648095,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-18,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-18,0.0,0.0,0.015643488431293928,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-21,0.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-21,0.0,0.0,0.0075395025437975036,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-21,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-22,0.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-22,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-22,0.0,0.0,0.0075395025437975036,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-23,0.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-23,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-23,0.0,0.0,0.0075395025437975036,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-24,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-24,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-24,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-25,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-25,0.0,0.0,0.02027491349062518,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-25,0.0,0.0,0.06659872074191861,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-28,0.0,0.0,0.01772558355793627,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-28,0.0,0.0,0.0075395025437975036,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-02-28,0.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-01,0.0,0.0,0.12313366576937664,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-01,0.0,0.0,0.0340148901302516,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-01,0.0,0.0,0.13349589127674524,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-02,0.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-02,0.0,0.0,0.01772558355793627,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-02,0.0,0.0,0.0075395025437975036,12,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-03,0.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-03,0.0,0.0,0.0699042681289936,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-03,0.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-04,0.0,0.0,0.2572249015284953,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-04,0.0,0.0,0.13349589127674524,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-04,0.0,0.0,0.18806937889705896,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-07,0.0,0.0,0.3280218534118805,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-07,0.0,0.0,0.21440263916081184,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-07,0.0,0.0,0.22558378616072772,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-08,0.0,0.0,0.4022864883564196,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-08,0.0,0.0,0.47306086778969897,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-08,0.0,0.0,0.3280218534118805,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-09,0.0,1.0,0.5264428243210614,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-09,0.0,0.0,0.4022864883564196,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-09,0.0,0.0,0.47306086778969897,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-10,0.0,1.0,0.5264428243210614,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-10,0.0,0.0,0.4022864883564196,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-10,0.0,0.0,0.47306086778969897,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-11,0.0,0.0,0.4022864883564196,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-11,0.0,0.0,0.47306086778969897,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-11,0.0,0.0,0.3280218534118805,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-14,0.0,0.0,0.03942290816934789,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-14,0.0,0.0,0.07560908661879377,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-14,0.0,0.0,0.36186593775851095,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-15,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-15,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-15,0.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-16,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-16,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-16,0.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-17,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-17,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-17,0.0,0.0,0.04260599144340317,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-18,0.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-18,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-18,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-21,0.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-21,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-21,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-22,0.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-22,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-22,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-23,0.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-23,0.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-23,0.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-24,1.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-24,1.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-24,1.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-25,1.0,0.0,0.05872350200715162,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-25,1.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-25,1.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-28,1.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-28,1.0,0.0,0.06150013198535624,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-28,1.0,0.0,0.12159404206739573,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-29,1.0,0.0,0.06673872589398666,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-29,1.0,0.0,0.04260599144340317,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-29,1.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-30,1.0,0.0,0.06673872589398666,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-30,1.0,0.0,0.04260599144340317,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-30,1.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-31,1.0,0.0,0.04298459352549225,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-31,1.0,0.0,0.025884514160343167,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-03-31,1.0,0.0,0.026664063203080988,13,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-01,1.0,0.0,0.0072983001342608236,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-01,1.0,0.0,0.0020826174960622617,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-01,1.0,0.0,0.008206442818371563,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-04,1.0,0.0,0.0026237906903959197,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-04,1.0,0.0,0.005326708859033743,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-04,1.0,0.0,0.010657107084677101,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-05,1.0,0.0,0.015614198414334007,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-05,1.0,0.0,0.0026237906903959197,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-05,1.0,0.0,0.005326708859033743,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-06,1.0,0.0,0.0026237906903959197,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-06,1.0,0.0,0.005326708859033743,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-06,1.0,0.0,0.015614198414334007,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-07,1.0,0.0,0.0337590503519,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-07,1.0,0.0,0.011630105620451522,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-07,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-08,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-08,1.0,0.0,0.011630105620451522,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-08,1.0,0.0,0.0337590503519,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-11,1.0,0.0,0.0337590503519,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-11,1.0,0.0,0.011630105620451522,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-11,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-12,1.0,0.0,0.009992781319944013,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-12,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-12,1.0,0.0,0.0337590503519,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-13,1.0,0.0,0.026192252573570645,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-13,1.0,0.0,0.005722288691326575,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-13,1.0,0.0,0.007882739914316933,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-14,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-14,1.0,0.0,0.009992781319944013,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-14,1.0,0.0,0.0337590503519,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-15,1.0,0.0,0.0337590503519,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-15,1.0,0.0,0.009992781319944013,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-15,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-18,1.0,0.0,0.005865391364502847,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-18,1.0,0.0,0.011250590967286013,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-18,1.0,0.0,0.004538843880883971,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-19,1.0,0.0,0.009992781319944013,15,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-19,1.0,0.0,0.012245379467357945,14,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-19,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2022-04-20,1.0,0.0,0.006757430214359125,16,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
